Options:
Model:                           MultiState
Tree File Name:                  ..\Primates_all_trees.tre
Data File Name:                  ..\Primates.txt
Log File Name:                   ..\Primates.txt.log.txt
Summary:                         False
Seed                             1091163989
Precision:                       64 bits
Cores:                           1
Analysis Type:                   MCMC
Sample Period:                   1000
Iterations:                      2050000
Burn in:                         50000
MCMC ML Start:                   False
Rate Dev:                        8.000000
No of Rates:                     2
Base frequency (PI's)            None
Character Symbols:               0,1
Using a covarion model:          False
Restrictions:
    q01                          None
    q10                          None
Prior Information:
    Prior Categories:            100
    q01                          uniform 0.00 100.00 
    q10                          uniform 0.00 100.00 
MRCA:         GreatApes                    6.066000
             47	Pan_paniscus
             48	Pan_troglodytes
             49	Homo_sapiens
             50	Gorilla_gorilla
             51	Pongo_pygmaeus
             52	Pongo_pygmaeus_abelii
MRCA:         Pongo                    2.000000
             51	Pongo_pygmaeus
             52	Pongo_pygmaeus_abelii
MRCA:         GorillaHomoPan                    4.000000
             47	Pan_paniscus
             48	Pan_troglodytes
             49	Homo_sapiens
             50	Gorilla_gorilla
MRCA:         HomoPan                    3.000000
             47	Pan_paniscus
             48	Pan_troglodytes
             49	Homo_sapiens
MRCA:         Pan                    2.054000
             47	Pan_paniscus
             48	Pan_troglodytes
Tree Information
     Trees:                      500
     Taxa:                       60
     Sites:                      2
     States:                     2
Iteration	Lh	Harmonic Mean	Tree No	q01	q10	Root - S(0) - P(0)	Root - S(0) - P(1)	Root - S(1) - P(0)	Root - S(1) - P(1)	GreatApes - S(0) - P(0)	GreatApes - S(0) - P(1)	GreatApes - S(1) - P(0)	GreatApes - S(1) - P(1)	Pongo - S(0) - P(0)	Pongo - S(0) - P(1)	Pongo - S(1) - P(0)	Pongo - S(1) - P(1)	GorillaHomoPan - S(0) - P(0)	GorillaHomoPan - S(0) - P(1)	GorillaHomoPan - S(1) - P(0)	GorillaHomoPan - S(1) - P(1)	HomoPan - S(0) - P(0)	HomoPan - S(0) - P(1)	HomoPan - S(1) - P(0)	HomoPan - S(1) - P(1)	Pan - S(0) - P(0)	Pan - S(0) - P(1)	Pan - S(1) - P(0)	Pan - S(1) - P(1)	
621000	-42.654033	-45.225238	226	2.412505	2.991371	0.817013	0.182987	0.764195	0.235805	0.772757	0.227243	0.772757	0.227243	0.967714	0.032286	0.967714	0.032286	0.594025	0.405975	0.594025	0.405975	0.227312	0.772688	0.227312	0.772688	0.004060	0.995940	0.004060	0.995940	
622000	-45.967676	-45.227161	404	3.532270	5.407078	0.662300	0.337700	0.644370	0.355630	0.728476	0.271524	0.728476	0.271524	0.950522	0.049478	0.950522	0.049478	0.696991	0.303009	0.696991	0.303009	0.300682	0.699318	0.300682	0.699318	0.007249	0.992751	0.007249	0.992751	
623000	-40.624552	-45.225432	68	1.439057	2.772309	0.936406	0.063594	0.890602	0.109398	0.831164	0.168836	0.831164	0.168836	0.991900	0.008100	0.991900	0.008100	0.604949	0.395051	0.604949	0.395051	0.189375	0.810625	0.189375	0.810625	0.001440	0.998560	0.001440	0.998560	
624000	-40.453865	-45.223703	183	1.349371	2.016283	0.911494	0.088506	0.692860	0.307140	0.814172	0.185828	0.814172	0.185828	0.989462	0.010538	0.989462	0.010538	0.605018	0.394982	0.605018	0.394982	0.164003	0.835997	0.164003	0.835997	0.001281	0.998719	0.001281	0.998719	
625000	-43.333190	-45.222225	444	2.346575	2.928056	0.867626	0.132374	0.829276	0.170724	0.850874	0.149126	0.850874	0.149126	0.983886	0.016114	0.983886	0.016114	0.652347	0.347653	0.652347	0.347653	0.195957	0.804043	0.195957	0.804043	0.005699	0.994301	0.005699	0.994301	
626000	-45.677679	-45.223226	2	2.560958	4.800411	0.629294	0.370706	0.567516	0.432484	0.716508	0.283492	0.716508	0.283492	0.972537	0.027463	0.972537	0.027463	0.570234	0.429766	0.570234	0.429766	0.170585	0.829415	0.170585	0.829415	0.003246	0.996754	0.003246	0.996754	
627000	-43.460024	-45.221789	382	1.440137	2.177893	0.755703	0.244297	0.561542	0.438458	0.688816	0.311184	0.688816	0.311184	0.985015	0.014985	0.985015	0.014985	0.344286	0.655714	0.344286	0.655714	0.003854	0.996146	0.003854	0.996146	0.003854	0.996146	0.003854	0.996146	
628000	-42.456507	-45.220167	399	1.936442	2.811043	0.843460	0.156540	0.817078	0.182922	0.786808	0.213192	0.786808	0.213192	0.986504	0.013496	0.986504	0.013496	0.614319	0.385681	0.614319	0.385681	0.139983	0.860017	0.139983	0.860017	0.002497	0.997503	0.002497	0.997503	
629000	-45.672218	-45.221154	211	1.928818	5.100945	0.580097	0.419903	0.495974	0.504026	0.461709	0.538291	0.461709	0.538291	0.945569	0.054431	0.945569	0.054431	0.297525	0.702475	0.297525	0.702475	0.047643	0.952357	0.047643	0.952357	0.003500	0.996500	0.003500	0.996500	
630000	-42.495274	-45.219541	340	2.381769	1.152582	0.966868	0.033132	0.958450	0.041550	0.947472	0.052528	0.947472	0.052528	0.996678	0.003322	0.996678	0.003322	0.832599	0.167401	0.832599	0.167401	0.357587	0.642413	0.357587	0.642413	0.004438	0.995562	0.004438	0.995562	
631000	-42.257730	-45.217908	68	2.245732	4.733476	0.820000	0.180000	0.786226	0.213774	0.695578	0.304422	0.695578	0.304422	0.977814	0.022186	0.977814	0.022186	0.514196	0.485804	0.514196	0.485804	0.190603	0.809397	0.190603	0.809397	0.003600	0.996400	0.003600	0.996400	
632000	-41.136047	-45.216217	183	2.391040	2.896715	0.832074	0.167926	0.700074	0.299926	0.737941	0.262059	0.737941	0.262059	0.978476	0.021524	0.978476	0.021524	0.586165	0.413835	0.586165	0.413835	0.199095	0.800905	0.199095	0.800905	0.003985	0.996015	0.003985	0.996015	
633000	-40.981310	-45.214525	124	1.230226	2.191501	0.880822	0.119178	0.628795	0.371205	0.860745	0.139255	0.860745	0.139255	0.987280	0.012720	0.987280	0.012720	0.607323	0.392677	0.607323	0.392677	0.202922	0.797078	0.202922	0.797078	0.001656	0.998344	0.001656	0.998344	
634000	-40.814173	-45.212832	359	1.168611	1.037432	0.982086	0.017914	0.931408	0.068592	0.964246	0.035754	0.964246	0.035754	0.997975	0.002025	0.997975	0.002025	0.801418	0.198582	0.801418	0.198582	0.295920	0.704080	0.295920	0.704080	0.000629	0.999371	0.000629	0.999371	
635000	-42.719067	-45.211263	198	2.884292	2.969559	0.828581	0.171419	0.785057	0.214943	0.672497	0.327503	0.672497	0.327503	0.984245	0.015755	0.984245	0.015755	0.564270	0.435730	0.564270	0.435730	0.240376	0.759624	0.240376	0.759624	0.009703	0.990297	0.009703	0.990297	
636000	-42.723459	-45.209697	226	0.868532	3.734145	0.664877	0.335123	0.390103	0.609897	0.570438	0.429562	0.570438	0.429562	0.956439	0.043561	0.956439	0.043561	0.322626	0.677374	0.322626	0.677374	0.087507	0.912493	0.087507	0.912493	0.000570	0.999430	0.000570	0.999430	
637000	-41.582730	-45.208037	204	1.519448	3.467083	0.740447	0.259553	0.538941	0.461059	0.793881	0.206119	0.793881	0.206119	0.975631	0.024369	0.975631	0.024369	0.597030	0.402970	0.597030	0.402970	0.221680	0.778320	0.221680	0.778320	0.001100	0.998900	0.001100	0.998900	
638000	-41.606443	-45.206382	68	2.217363	4.092032	0.862066	0.137934	0.828665	0.171335	0.744341	0.255659	0.744341	0.255659	0.982937	0.017063	0.982937	0.017063	0.557552	0.442448	0.557552	0.442448	0.205298	0.794702	0.205298	0.794702	0.003454	0.996546	0.003454	0.996546	
639000	-42.857047	-45.204845	35	1.537166	3.160120	0.615342	0.384658	0.504611	0.495389	0.703331	0.296669	0.703331	0.296669	0.974243	0.025757	0.974243	0.025757	0.495955	0.504045	0.495955	0.504045	0.144739	0.855261	0.144739	0.855261	0.001627	0.998373	0.001627	0.998373	
640000	-43.218774	-45.203381	171	2.489254	1.200503	0.970829	0.029171	0.957863	0.042137	0.973694	0.026306	0.973694	0.026306	0.996235	0.003765	0.996235	0.003765	0.914684	0.085316	0.914684	0.085316	0.497325	0.502675	0.497325	0.502675	0.004066	0.995934	0.004066	0.995934	
641000	-41.253652	-45.201721	359	1.233732	3.704281	0.712885	0.287115	0.463020	0.536980	0.601737	0.398263	0.601737	0.398263	0.977480	0.022520	0.977480	0.022520	0.373013	0.626987	0.373013	0.626987	0.129282	0.870718	0.129282	0.870718	0.000740	0.999260	0.000740	0.999260	
642000	-41.395124	-45.200067	38	1.237655	1.366631	0.956056	0.043944	0.892243	0.107757	0.955729	0.044271	0.955729	0.044271	0.994963	0.005037	0.994963	0.005037	0.833336	0.166664	0.833336	0.166664	0.327813	0.672187	0.327813	0.672187	0.001571	0.998429	0.001571	0.998429	
643000	-43.668980	-45.198745	332	0.891279	2.719155	0.679118	0.320882	0.360480	0.639520	0.485523	0.514477	0.485523	0.514477	0.984867	0.015133	0.984867	0.015133	0.216112	0.783888	0.216112	0.783888	0.034329	0.965671	0.034329	0.965671	0.000837	0.999163	0.000837	0.999163	
644000	-44.792527	-45.198183	300	1.893715	4.308712	0.597807	0.402193	0.522382	0.477618	0.634472	0.365528	0.634472	0.365528	0.962242	0.037758	0.962242	0.037758	0.505072	0.494928	0.505072	0.494928	0.235349	0.764651	0.235349	0.764651	0.003979	0.996021	0.003979	0.996021	
645000	-44.008883	-45.197013	204	3.493317	1.491111	0.929410	0.070590	0.917822	0.082178	0.972207	0.027793	0.972207	0.027793	0.994448	0.005552	0.994448	0.005552	0.905885	0.094115	0.905885	0.094115	0.558983	0.441017	0.558983	0.441017	0.005224	0.994776	0.005224	0.994776	
646000	-43.910579	-45.195798	352	2.750660	4.108651	0.782139	0.217861	0.700317	0.299683	0.712732	0.287268	0.712732	0.287268	0.978313	0.021687	0.978313	0.021687	0.634338	0.365662	0.634338	0.365662	0.323652	0.676348	0.323652	0.676348	0.007088	0.992912	0.007088	0.992912	
647000	-40.661108	-45.194140	183	1.483763	3.422386	0.750890	0.249110	0.519029	0.480971	0.623619	0.376381	0.623619	0.376381	0.972193	0.027807	0.972193	0.027807	0.430699	0.569301	0.430699	0.569301	0.123478	0.876522	0.123478	0.876522	0.001599	0.998401	0.001599	0.998401	
648000	-45.285464	-45.194300	429	3.109597	5.349879	0.616258	0.383742	0.543502	0.456498	0.583104	0.416896	0.583104	0.416896	0.938001	0.061999	0.938001	0.061999	0.486996	0.513004	0.486996	0.513004	0.157547	0.842453	0.157547	0.842453	0.008140	0.991860	0.008140	0.991860	
649000	-43.781973	-45.193036	167	0.899762	2.908404	0.626799	0.373201	0.425102	0.574898	0.603592	0.396408	0.603592	0.396408	0.982794	0.017206	0.982794	0.017206	0.340849	0.659151	0.340849	0.659151	0.071703	0.928297	0.071703	0.928297	0.000855	0.999145	0.000855	0.999145	
650000	-40.810657	-45.191389	312	1.175973	3.275587	0.822377	0.177623	0.569890	0.430110	0.738946	0.261054	0.738946	0.261054	0.982184	0.017816	0.982184	0.017816	0.523195	0.476805	0.523195	0.476805	0.180444	0.819556	0.180444	0.819556	0.001246	0.998754	0.001246	0.998754	
651000	-45.069642	-45.191198	126	2.901782	5.252809	0.621378	0.378622	0.531608	0.468392	0.534176	0.465824	0.534176	0.465824	0.944469	0.055531	0.944469	0.055531	0.366706	0.633294	0.366706	0.633294	0.105634	0.894366	0.105634	0.894366	0.007979	0.992021	0.007979	0.992021	
652000	-46.367311	-45.194915	419	3.911284	4.509690	0.540661	0.459339	0.498414	0.501586	0.460680	0.539320	0.460680	0.539320	0.970535	0.029465	0.970535	0.029465	0.330876	0.669124	0.330876	0.669124	0.033069	0.966931	0.033069	0.966931	0.033069	0.966931	0.033069	0.966931	
653000	-45.433579	-45.195362	77	1.106882	4.322389	0.612527	0.387473	0.339615	0.660385	0.503547	0.496453	0.503547	0.496453	0.964803	0.035197	0.964803	0.035197	0.282628	0.717372	0.282628	0.717372	0.063755	0.936245	0.063755	0.936245	0.001358	0.998642	0.001358	0.998642	
654000	-39.640891	-45.193711	43	1.571032	0.914567	0.985094	0.014906	0.971181	0.028819	0.975262	0.024738	0.975262	0.024738	0.998248	0.001752	0.998248	0.001752	0.854782	0.145218	0.854782	0.145218	0.388674	0.611326	0.388674	0.611326	0.001713	0.998287	0.001713	0.998287	
655000	-40.405637	-45.192071	359	1.625682	2.364640	0.891563	0.108437	0.734341	0.265659	0.820181	0.179819	0.820181	0.179819	0.989983	0.010017	0.989983	0.010017	0.580470	0.419530	0.580470	0.419530	0.215709	0.784291	0.215709	0.784291	0.001238	0.998762	0.001238	0.998762	
656000	-41.768227	-45.190473	187	1.875308	1.204996	0.956263	0.043737	0.925304	0.074696	0.975284	0.024716	0.975284	0.024716	0.997824	0.002176	0.997824	0.002176	0.887269	0.112731	0.887269	0.112731	0.472632	0.527368	0.472632	0.527368	0.002758	0.997242	0.002758	0.997242	
657000	-41.227731	-45.188856	43	2.962598	2.259099	0.894312	0.105688	0.858331	0.141669	0.859622	0.140378	0.859622	0.140378	0.989463	0.010537	0.989463	0.010537	0.677537	0.322463	0.677537	0.322463	0.334750	0.665250	0.334750	0.665250	0.006034	0.993966	0.006034	0.993966	
658000	-41.790944	-45.187265	340	2.314358	2.428757	0.858842	0.141158	0.803601	0.196399	0.781358	0.218642	0.781358	0.218642	0.986395	0.013605	0.986395	0.013605	0.613456	0.386544	0.613456	0.386544	0.224587	0.775413	0.224587	0.775413	0.004347	0.995653	0.004347	0.995653	
659000	-43.908080	-45.186079	92	2.668763	1.790780	0.911752	0.088248	0.863572	0.136428	0.929954	0.070046	0.929954	0.070046	0.992703	0.007297	0.992703	0.007297	0.804590	0.195410	0.804590	0.195410	0.383031	0.616969	0.383031	0.616969	0.004206	0.995794	0.004206	0.995794	
660000	-44.432252	-45.185211	55	3.099741	3.127104	0.845421	0.154579	0.818449	0.181551	0.697672	0.302328	0.697672	0.302328	0.976916	0.023084	0.976916	0.023084	0.473583	0.526417	0.473583	0.526417	0.189728	0.810272	0.189728	0.810272	0.006943	0.993057	0.006943	0.993057	
661000	-42.736433	-45.183714	307	1.506926	4.150757	0.666927	0.333073	0.564995	0.435005	0.679654	0.320346	0.679654	0.320346	0.968215	0.031785	0.968215	0.031785	0.503163	0.496837	0.503163	0.496837	0.182377	0.817623	0.182377	0.817623	0.002650	0.997350	0.002650	0.997350	
662000	-42.604451	-45.182203	313	1.416884	3.000069	0.833846	0.166154	0.683197	0.316803	0.692729	0.307271	0.692729	0.307271	0.986653	0.013347	0.986653	0.013347	0.448344	0.551656	0.448344	0.551656	0.102203	0.897797	0.102203	0.897797	0.000933	0.999067	0.000933	0.999067	
663000	-42.785706	-45.180719	389	1.465603	2.424356	0.820781	0.179219	0.570983	0.429017	0.846391	0.153609	0.846391	0.153609	0.988712	0.011288	0.988712	0.011288	0.592642	0.407358	0.592642	0.407358	0.238915	0.761085	0.238915	0.761085	0.001910	0.998090	0.001910	0.998090	
664000	-49.048219	-45.254210	191	5.086389	3.207016	0.775226	0.224774	0.697898	0.302102	0.802070	0.197930	0.802070	0.197930	0.984107	0.015893	0.984107	0.015893	0.717795	0.282205	0.717795	0.282205	0.239650	0.760350	0.239650	0.760350	0.016878	0.983122	0.016878	0.983122	
665000	-45.294515	-45.254277	413	1.705830	0.127834	0.999582	0.000418	0.999562	0.000438	0.999748	0.000252	0.999748	0.000252	0.999969	0.000031	0.999969	0.000031	0.994255	0.005745	0.994255	0.005745	0.641352	0.358648	0.641352	0.358648	0.002327	0.997673	0.002327	0.997673	
666000	-41.596657	-45.252694	371	2.003698	1.658698	0.911381	0.088619	0.891927	0.108073	0.962228	0.037772	0.962228	0.037772	0.995199	0.004801	0.995199	0.004801	0.865649	0.134351	0.865649	0.134351	0.334770	0.665230	0.334770	0.665230	0.002838	0.997162	0.002838	0.997162	
667000	-40.394190	-45.251084	183	1.630283	2.599699	0.854270	0.145730	0.647661	0.352339	0.743097	0.256903	0.743097	0.256903	0.982917	0.017083	0.982917	0.017083	0.548806	0.451194	0.548806	0.451194	0.159780	0.840220	0.159780	0.840220	0.001882	0.998118	0.001882	0.998118	
668000	-42.003549	-45.249528	352	1.893958	1.352587	0.976918	0.023082	0.954171	0.045829	0.951986	0.048014	0.951986	0.048014	0.997408	0.002592	0.997408	0.002592	0.873158	0.126842	0.873158	0.126842	0.471140	0.528860	0.471140	0.528860	0.003201	0.996799	0.003201	0.996799	
669000	-41.197253	-45.247939	440	1.701564	2.748762	0.807692	0.192308	0.689107	0.310893	0.852719	0.147281	0.852719	0.147281	0.983235	0.016765	0.983235	0.016765	0.693196	0.306804	0.693196	0.306804	0.299735	0.700265	0.299735	0.700265	0.002574	0.997426	0.002574	0.997426	
670000	-44.071833	-45.246823	333	1.506193	3.974955	0.711676	0.288324	0.601483	0.398517	0.646137	0.353863	0.646137	0.353863	0.975413	0.024587	0.975413	0.024587	0.376796	0.623204	0.376796	0.623204	0.133520	0.866480	0.133520	0.866480	0.001608	0.998392	0.001608	0.998392	
671000	-42.634491	-45.245330	38	2.461681	1.201813	0.969451	0.030549	0.955886	0.044114	0.974314	0.025686	0.974314	0.025686	0.995812	0.004188	0.995812	0.004188	0.913928	0.086072	0.913928	0.086072	0.514773	0.485227	0.514773	0.485227	0.005879	0.994121	0.005879	0.994121	
672000	-43.042012	-45.243899	312	0.388845	2.462721	0.832127	0.167873	0.348738	0.651262	0.685731	0.314269	0.685731	0.314269	0.989801	0.010199	0.989801	0.010199	0.378498	0.621502	0.378498	0.621502	0.086423	0.913577	0.086423	0.913577	0.000137	0.999863	0.000137	0.999863	
673000	-43.172331	-45.242495	208	3.003920	3.707751	0.726871	0.273129	0.647937	0.352063	0.724459	0.275541	0.724459	0.275541	0.979459	0.020541	0.979459	0.020541	0.536420	0.463580	0.536420	0.463580	0.262065	0.737935	0.262065	0.737935	0.006469	0.993531	0.006469	0.993531	
674000	-43.818454	-45.241277	84	2.684274	1.389302	0.972933	0.027067	0.950974	0.049026	0.949718	0.050282	0.949718	0.050282	0.996064	0.003936	0.996064	0.003936	0.810441	0.189559	0.810441	0.189559	0.323641	0.676359	0.323641	0.676359	0.004050	0.995950	0.004050	0.995950	
675000	-44.163181	-45.240221	117	2.949372	4.065087	0.608489	0.391511	0.555737	0.444263	0.755517	0.244483	0.755517	0.244483	0.970328	0.029672	0.970328	0.029672	0.623985	0.376015	0.623985	0.376015	0.272380	0.727620	0.272380	0.727620	0.006245	0.993755	0.006245	0.993755	
676000	-44.520136	-45.239401	331	2.299220	3.197654	0.803437	0.196563	0.715837	0.284163	0.666227	0.333773	0.666227	0.333773	0.985823	0.014177	0.985823	0.014177	0.438900	0.561100	0.438900	0.561100	0.091073	0.908927	0.091073	0.908927	0.004890	0.995110	0.004890	0.995110	
677000	-43.316752	-45.238038	74	1.257860	1.987271	0.884643	0.115357	0.796630	0.203370	0.771552	0.228448	0.771552	0.228448	0.988468	0.011532	0.988468	0.011532	0.532196	0.467804	0.532196	0.467804	0.100437	0.899563	0.100437	0.899563	0.001259	0.998741	0.001259	0.998741	
678000	-43.164819	-45.236645	330	1.224137	2.114846	0.865397	0.134603	0.667993	0.332007	0.834919	0.165081	0.834919	0.165081	0.991049	0.008951	0.991049	0.008951	0.597384	0.402616	0.597384	0.402616	0.152410	0.847590	0.152410	0.847590	0.001107	0.998893	0.001107	0.998893	
679000	-43.929761	-45.235485	215	1.585648	4.052299	0.651715	0.348285	0.497415	0.502585	0.582035	0.417965	0.582035	0.417965	0.964756	0.035244	0.964756	0.035244	0.393130	0.606870	0.393130	0.606870	0.144649	0.855351	0.144649	0.855351	0.001797	0.998203	0.001797	0.998203	
680000	-41.797951	-45.233948	124	1.671790	0.958180	0.983398	0.016602	0.936460	0.063540	0.980033	0.019967	0.980033	0.019967	0.997309	0.002691	0.997309	0.002691	0.880483	0.119517	0.880483	0.119517	0.418203	0.581797	0.418203	0.581797	0.002889	0.997111	0.002889	0.997111	
681000	-46.383650	-45.237360	304	2.112571	4.146655	0.597624	0.402376	0.547596	0.452404	0.597828	0.402172	0.597828	0.402172	0.965890	0.034110	0.965890	0.034110	0.436698	0.563302	0.436698	0.563302	0.130202	0.869798	0.130202	0.869798	0.002605	0.997395	0.002605	0.997395	
682000	-42.652772	-45.235896	69	2.513622	3.662909	0.663761	0.336239	0.599715	0.400285	0.762761	0.237239	0.762761	0.237239	0.984052	0.015948	0.984052	0.015948	0.660887	0.339113	0.660887	0.339113	0.296531	0.703469	0.296531	0.703469	0.005208	0.994792	0.005208	0.994792	
683000	-45.033402	-45.235607	293	1.905875	4.521331	0.625295	0.374705	0.544318	0.455682	0.633232	0.366768	0.633232	0.366768	0.951974	0.048026	0.951974	0.048026	0.502318	0.497682	0.502318	0.497682	0.119962	0.880038	0.119962	0.880038	0.002796	0.997204	0.002796	0.997204	
684000	-40.713997	-45.234046	68	1.877896	3.051414	0.924855	0.075145	0.891431	0.108569	0.823949	0.176051	0.823949	0.176051	0.990165	0.009835	0.990165	0.009835	0.623564	0.376436	0.623564	0.376436	0.217271	0.782729	0.217271	0.782729	0.002437	0.997563	0.002437	0.997563	
685000	-43.782537	-45.232839	159	2.170769	3.827095	0.762309	0.237691	0.669727	0.330273	0.719227	0.280773	0.719227	0.280773	0.978685	0.021315	0.978685	0.021315	0.585946	0.414054	0.585946	0.414054	0.197297	0.802703	0.197297	0.802703	0.002142	0.997858	0.002142	0.997858	
686000	-43.454242	-45.231531	198	0.691279	4.990901	0.354060	0.645940	0.205217	0.794783	0.255204	0.744796	0.255204	0.744796	0.964330	0.035670	0.964330	0.035670	0.164095	0.835905	0.164095	0.835905	0.049694	0.950306	0.049694	0.950306	0.000654	0.999346	0.000654	0.999346	
687000	-44.736394	-45.230918	411	2.772754	1.336327	0.928662	0.071338	0.827449	0.172551	0.949502	0.050498	0.949502	0.050498	0.996312	0.003688	0.996312	0.003688	0.874071	0.125929	0.874071	0.125929	0.404440	0.595560	0.404440	0.595560	0.006280	0.993720	0.006280	0.993720	
688000	-42.917705	-45.229505	385	0.821507	3.008748	0.707412	0.292588	0.397437	0.602563	0.756286	0.243714	0.756286	0.243714	0.983278	0.016722	0.983278	0.016722	0.496539	0.503461	0.496539	0.503461	0.121194	0.878806	0.121194	0.878806	0.000352	0.999648	0.000352	0.999648	
689000	-41.368930	-45.227971	97	1.763216	3.305565	0.764967	0.235033	0.636252	0.363748	0.712053	0.287947	0.712053	0.287947	0.980633	0.019367	0.980633	0.019367	0.450199	0.549801	0.450199	0.549801	0.123545	0.876455	0.123545	0.876455	0.002296	0.997704	0.002296	0.997704	
690000	-42.298351	-45.226491	295	1.578534	1.609338	0.958926	0.041074	0.935192	0.064808	0.936121	0.063879	0.936121	0.063879	0.994788	0.005212	0.994788	0.005212	0.752462	0.247538	0.752462	0.247538	0.193029	0.806971	0.193029	0.806971	0.003056	0.996944	0.003056	0.996944	
691000	-42.498064	-45.225032	229	2.311347	2.267469	0.909617	0.090383	0.906445	0.093555	0.785610	0.214390	0.785610	0.214390	0.990671	0.009329	0.990671	0.009329	0.538839	0.461161	0.538839	0.461161	0.159814	0.840186	0.159814	0.840186	0.005443	0.994557	0.005443	0.994557	
692000	-44.364512	-45.224133	443	1.847367	1.879706	0.900346	0.099654	0.820557	0.179443	0.849904	0.150096	0.849904	0.150096	0.994814	0.005186	0.994814	0.005186	0.563684	0.436316	0.563684	0.436316	0.170012	0.829988	0.170012	0.829988	0.001757	0.998243	0.001757	0.998243	
693000	-43.553965	-45.222870	185	2.389597	4.791322	0.607264	0.392736	0.562619	0.437381	0.481111	0.518889	0.481111	0.518889	0.961548	0.038452	0.961548	0.038452	0.263427	0.736573	0.263427	0.736573	0.003735	0.996265	0.003735	0.996265	0.003735	0.996265	0.003735	0.996265	
694000	-41.888282	-45.221371	43	3.251890	0.920755	0.981476	0.018524	0.976701	0.023299	0.979731	0.020269	0.979731	0.020269	0.998087	0.001913	0.998087	0.001913	0.904533	0.095467	0.904533	0.095467	0.547273	0.452727	0.547273	0.452727	0.006939	0.993061	0.006939	0.993061	
695000	-45.073282	-45.221158	173	2.639565	3.545717	0.716691	0.283309	0.580732	0.419268	0.707168	0.292832	0.707168	0.292832	0.987424	0.012576	0.987424	0.012576	0.529207	0.470793	0.529207	0.470793	0.099921	0.900079	0.099921	0.900079	0.003136	0.996864	0.003136	0.996864	
696000	-42.828814	-45.219750	396	1.523896	2.716325	0.830600	0.169400	0.677602	0.322398	0.810403	0.189597	0.810403	0.189597	0.986981	0.013019	0.986981	0.013019	0.568275	0.431725	0.568275	0.431725	0.135082	0.864918	0.135082	0.864918	0.001079	0.998921	0.001079	0.998921	
697000	-42.857784	-45.218349	386	1.591736	3.182784	0.736527	0.263473	0.554761	0.445239	0.705657	0.294343	0.705657	0.294343	0.978432	0.021568	0.978432	0.021568	0.417462	0.582538	0.417462	0.582538	0.147121	0.852879	0.147121	0.852879	0.001708	0.998292	0.001708	0.998292	
698000	-41.591251	-45.216846	187	1.408943	3.590618	0.735691	0.264309	0.629902	0.370098	0.755488	0.244512	0.755488	0.244512	0.982971	0.017029	0.982971	0.017029	0.528059	0.471941	0.528059	0.471941	0.217186	0.782814	0.217186	0.782814	0.001688	0.998312	0.001688	0.998312	
699000	-43.574255	-45.215602	187	2.428196	0.544670	0.990323	0.009677	0.987754	0.012246	0.996497	0.003503	0.996497	0.003503	0.999533	0.000467	0.999533	0.000467	0.975564	0.024436	0.975564	0.024436	0.702328	0.297672	0.702328	0.297672	0.004463	0.995537	0.004463	0.995537	
700000	-43.958145	-45.214501	485	2.683768	4.417993	0.682455	0.317545	0.622094	0.377906	0.574343	0.425657	0.574343	0.425657	0.971639	0.028361	0.971639	0.028361	0.430824	0.569176	0.430824	0.569176	0.113976	0.886024	0.113976	0.886024	0.004334	0.995666	0.004334	0.995666	
701000	-43.168916	-45.213162	125	1.967457	1.412883	0.941559	0.058441	0.885861	0.114139	0.953875	0.046125	0.953875	0.046125	0.997553	0.002447	0.997553	0.002447	0.832688	0.167312	0.832688	0.167312	0.317272	0.682728	0.317272	0.682728	0.001899	0.998101	0.001899	0.998101	
